respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.61,0.72
26708,0.59,0.62
26709,0.55,0.71
26710,0.69,0.62
26711,0.64,0.66
26712,0.64,0.77
26713,0.64,0.66
26714,0.62,0.67
26715,0.69,0.65
26716,0.62,0.7
26717,0.57,0.67
26718,0.57,0.75
26719,0.62,0.7
26720,0.65,0.66
26721,0.56,0.72
26722,0.58,0.64
26723,0.62,0.63
26724,0.61,0.63
26725,0.6,0.63
26726,0.61,0.61
26727,0.61,0.69
26728,0.56,0.69
26729,0.64,0.79
26730,0.66,0.68
26731,0.61,0.68
26732,0.63,0.66
26733,0.61,0.69
26734,0.7,0.73
26735,0.57,0.67
26736,0.54,0.71
26737,0.65,0.74
26738,0.53,0.69
26739,0.69,0.76
26740,0.62,0.68
26741,0.59,0.68
26742,0.56,0.76
26743,0.67,0.67
26744,0.64,0.75
26745,0.58,0.67
26746,0.64,0.66
26747,0.63,0.67
26748,0.6,0.62
26749,0.61,0.64
26750,0.63,0.66
26751,0.61,0.8
26752,0.59,0.68
26753,0.61,0.63
26754,0.59,0.76
26755,0.73,0.65
26756,0.57,0.7
26757,0.62,0.65
26758,0.63,0.75
26759,0.65,0.69
26760,0.65,0.67
26761,0.61,0.7
26762,0.64,0.69
26763,0.61,0.65
26764,0.67,0.73
26765,0.58,0.72
26766,0.67,0.7
26767,0.57,0.73
26768,0.58,0.64
26769,0.71,0.6
26770,0.55,0.59
26771,0.61,0.63
26772,0.56,0.77
26773,0.61,0.77
26774,0.54,0.73
26775,0.61,0.69
26776,0.68,0.67
26777,0.64,0.74
26778,0.65,0.57
26779,0.62,0.74
26780,0.63,0.69
26781,0.62,0.67
26782,0.65,0.69
26783,0.57,0.61
26784,0.5,0.79
26785,0.65,0.68
26786,0.63,0.72
26787,0.63,0.67
26788,0.58,0.71
26789,0.63,0.77
26790,0.6,0.69
26791,0.61,0.66
26792,0.65,0.7
26793,0.64,0.64
26794,0.67,0.71
26795,0.51,0.81
26796,0.63,0.67
26797,0.63,0.82
26798,0.55,0.68
26799,0.59,0.72
26800,0.65,0.67
26801,0.63,0.67
26802,0.59,0.65
26803,0.59,0.74
26804,0.58,0.71
26805,0.57,0.67
26806,0.63,0.7
26807,0.66,0.64
26808,0.65,0.73
26809,0.57,0.66
26810,0.65,0.67
26811,0.62,0.67
26812,0.54,0.6
26813,0.59,0.67
26814,0.62,0.67
26815,0.62,0.58
26816,0.61,0.71
26817,0.63,0.68
26818,0.64,0.65
26819,0.64,0.67
26820,0.65,0.69
26821,0.58,0.65
26822,0.62,0.72
26823,0.6,0.73
26824,0.67,0.61
26825,0.48,0.7
26826,0.67,0.6
26827,0.61,0.73
